packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
410.0,1.593070616833422,5,7.579803720340291,12.960097312954256,75.0,0
507.0,1.7705677335704126,6,7.145496089398327,28.103360929022045,67.0,0
1740.4196137719894,0.78490313183739,3,7.585974469649625,4.486238587950188,90.0,1
1955.2734924977492,1.4020047731315173,5,7.517645260825525,1.0034038620787118,83.0,1
548.0,5.7294504229123655,6,7.581015723618265,8.08657217740974,68.0,0
300.0,0.4824280851836002,7,7.192398638936484,2.2549282782759623,61.0,0
444.0,4.799856854699623,2,7.298521044602243,1.011874016479694,99.0,0
645.0,2.931957860834124,4,7.569500997406548,5.975784152980075,76.0,0
848.0,0.4830879691165015,6,7.557198112363679,0.87161316796475,80.0,0
517.0,1.5795427360253078,6,7.428371369503193,5.603855695026551,75.0,0
729.0,2.247584596173594,6,7.782811512839457,4.461031537558156,97.0,0
633.0,0.1020837263848474,6,7.540381878604172,18.13861175408609,77.0,0
1504.5266149936788,1.4792175168362756,3,7.658279310185565,8.324873612785165,97.0,1
266.0,0.4563607852741315,4,7.797081668399897,2.995848305222555,80.0,0
294.0,0.4341585050039463,5,7.521720592152851,14.214020267457984,90.0,0
692.0,0.546788858098305,7,7.664836785516782,7.018336455557162,100.0,0
805.0,3.787970930181769,7,7.433408414851167,40.96485975288103,84.0,0
536.0,0.1462606495241369,10,7.627160930433548,1.5463804209688738,81.0,0
338.0,0.5584887237808672,7,7.381667809838878,3.843764736578544,86.0,0
274.0,8.604096915607006,9,7.16449277193378,2.696223550410346,91.0,0
457.0,0.4165272285878199,4,7.490332535380506,16.092513362166375,79.0,0
671.0,0.0469108481249335,13,7.363347325142651,0.1654825133352555,67.0,0
507.0,0.0118132986383295,5,7.359454633310361,1.819385125134708,85.0,0
382.0,1.3252467842991331,9,7.278581945707784,33.01422069165976,85.0,0
561.0,0.0069516553201414,6,7.2370981158448116,6.678816227669504,83.0,0
486.0,1.3326211870105251,3,7.460975309796219,0.014257948354071,100.0,1
531.0,2.237744322328397,3,7.700167394076026,19.129122240089,89.0,0
319.0,6.631793507295655,4,7.219728243711533,5.51902562399699,85.0,0
506.0,1.4785736799127824,3,7.543215894076511,2.927778861955184,87.0,0
1198.7396542376755,3.918669078410578,4,7.607345426411348,4.27202627918552,90.0,1
342.0,4.139616910493265,5,7.720910060597707,26.889219144650628,78.0,0
576.0,1.6521778475636568,7,7.407200529537898,1.4263834677888323,79.0,0
363.0,3.8883584633123065,4,7.36243980219391,10.168080260796442,90.0,0
513.0,0.0240880234194515,6,7.269497278594671,18.92969293505868,100.0,1
486.0,2.6652423740210502,3,7.460975309796219,0.014257948354071,88.0,0
450.0,2.9638098869631304,3,7.775400315090628,4.282789931177439,75.0,0
1241.722903892257,1.365986376473535,7,7.817231627198875,29.074996420482112,93.0,1
808.0,0.1672123918390846,6,7.371416850821912,5.6424938548355685,75.0,0
583.0,0.8994446905498464,4,7.480859441167615,11.807721195606636,80.0,0
652.0,7.821287785389304,4,7.596779099412041,17.82610932859686,84.0,0
1649.8714926731734,2.2846988269708906,6,7.509398132669549,1.8683679584591253,60.0,1
781.0,2.020974517492847,31,7.474883751003436,3.8188170191974113,100.0,1
396.0,4.306133037810267,2,7.524885196349302,19.69859806088625,82.0,0
440.0,2.438313495549059,3,7.653781186592535,2.1836626365142706,72.0,0
1672.1370180317776,0.803001007431624,7,7.417650441487303,4.867261652880496,87.0,1
640.0,4.497922628914149,5,7.491462751708389,7.614065139977089,61.0,0
305.0,5.012075877338966,7,7.525847101433958,1.7262728085416112,73.0,0
142.0,3.877387261216811,1,6.982415452895079,7.328963801118976,69.0,0
426.0,2.7964062067489825,1,7.072648869712115,22.73781608144762,84.0,0
409.0,1.8028018570845383,2,7.557184665273405,8.941026958874732,94.8158988071827,1
585.0,0.5094242244355023,4,7.681892937449016,6.515256662463221,75.0,0
711.0,5.950736429124868,4,7.667154792368927,0.5096921849911542,70.0,0
569.0,0.5735031446390306,4,7.494642564834266,16.404675525051996,100.0,1
464.0,0.146053281972111,3,6.976541008554055,7.886472847929613,50.0,0
649.0,0.0124923346375078,35,7.450171587749929,3.2564034105479536,86.0,1
581.0,0.434811404054676,6,7.110647199637311,8.339044334244349,89.0,0
1772.010894412077,1.3129791683315315,6,7.531481382156375,4.514636873137039,76.0,1
435.0,0.2935196072418971,5,7.323653089010066,12.693293822498774,86.0,0
420.0,0.2492699594178171,3,7.44131900304281,19.787422765555515,88.8158988071827,1
190.0,2.068934231776633,3,7.576674682254179,7.417156121220092,61.0,0
318.0,0.9434472706516492,5,8.0,3.701127723858901,72.0,0
1582.6533816786136,1.3413051545291363,3,7.480438437572901,32.80758135783703,100.0,1
664.0,0.7194768889045874,4,7.488633999683793,18.54511581661418,78.0,0
389.0,0.5912841679414348,4,7.476901435709826,2.3591766874497715,96.0,0
462.0,1.3089242795840863,4,7.54618739247379,4.169750332799912,96.8158988071827,1
521.0,1.3857610943353262,3,7.571493739939023,17.65427471364668,71.0,0
537.0,1.490716860888651,3,7.579493101927285,17.969006362362045,96.8158988071827,1
511.0,0.0604826684267187,3,7.5618580673084494,4.845512068166608,93.0,0
395.0,4.3485398516649,4,7.052403183869162,13.371226778723996,78.0,0
252.0,2.175681969599637,4,7.47850672939515,0.5532187524464803,84.0,0
757.0,9.12421122889468,4,7.817339858238136,0.2500918825367,83.0,0
538.0,0.3431503352945368,4,7.585612783135648,1.849278121382962,76.0,0
471.0,1.7317925635799445,36,7.442784647374083,20.411427856068983,67.0,1
603.0,0.6568531085249883,6,7.260666004181076,10.620864855400004,73.0,0
421.0,1.6869139191063247,5,7.38201586946513,29.078666640381066,88.8158988071827,1
631.0,2.7203944074118933,11,7.651268974450033,22.29850627708219,83.0,0
434.0,0.593050889146094,5,7.521477192054918,7.275964235830851,100.0,1
490.0,0.8757250874168155,5,7.402722800993344,19.868198663391738,70.0,0
542.0,0.3782206605195474,7,7.630382974613027,13.723234158195304,85.0,0
1776.4141122213755,3.5115772287364,5,7.510712115844819,3.335668718336769,92.0,1
425.0,3.691321210998285,2,7.600784903426199,7.903256655938954,55.0,0
655.0,1.9188542541773448,2,7.370011389551075,3.548313653791315,84.0,0
553.0,2.229761015926946,5,7.659215962509281,1.828177912663622,76.0,0
545.0,1.2827667870773,26,7.515853732028936,6.804116136558266,74.0,1
678.0,1.7718508922197436,9,7.595495238630719,15.954538873622845,83.0,0
436.0,2.615169071478008,6,7.786788532355263,1.829118792037672,78.0,0
491.0,3.388300228916709,3,7.354033600809099,10.5267703543357,71.0,0
598.0,2.1190915567295354,6,7.668806866745989,16.477645531246395,82.0,0
511.0,5.812632063897557,5,7.6181928712889855,5.579679434183334,96.0,0
496.0,0.2720710527843161,5,7.506556028378954,0.3798776531844486,77.0,0
756.0,2.434442306409861,7,7.664079223647279,3.4615412909723977,60.0,0
563.0,0.9989701481874356,6,7.726919283715639,27.61189465002896,86.0,0
644.0,2.984229358233864,2,7.489164467319675,4.386639181316515,89.0,0
394.0,4.198121141955359,9,7.541490779479645,17.480697908337245,86.0,0
110.0,1.7854909449298084,9,7.618466263165869,17.860587764110058,72.0,0
764.0,4.730031556573012,4,7.532900758968009,1.9916298588467507,86.0,0
153.0,0.0419427520687051,10,7.515343904162474,14.836757851498476,81.0,0
632.0,2.196021252204595,6,7.381710181128223,0.7018751513522749,85.0,0
442.0,3.679402167563069,30,7.470545680855157,38.16656420014968,99.0,1
312.0,0.0330233325859973,6,7.356307333654759,0.9476569712528798,75.0,0
475.0,2.923751927002634,4,7.573664609428212,0.2440552030088207,66.0,0
544.0,1.2448781833269158,5,7.65252799241223,0.1379019921691402,80.0,0
540.0,1.5867540554621196,3,7.54235093600331,14.605669994193637,100.0,0
962.0652425636696,1.7677617404186712,8,7.382225640328483,0.8933666993282036,73.0,1
649.0,0.808693600189279,6,7.415020201034922,0.9406681902576564,77.0,0
260.0,0.486583554433895,11,7.382165630055254,3.136619311498268,77.0,0
495.0,1.803278302973284,9,7.505987688020912,5.69557703202242,71.0,0
630.0,1.2138453714449209,5,7.42192803947039,5.406333276378218,90.0,0
552.0,1.1137127455484006,2,7.432551402412911,13.031163152233615,100.0,1
517.0,0.3417548599740721,7,7.017611246167878,41.19332487396789,78.0,0
1728.498590190586,0.8209539136933398,4,7.539990191353169,4.140092255701435,89.0,1
380.0,0.4904184547811857,6,7.408831925352701,5.889857555216494,68.8158988071827,1
763.0,0.1952055217962612,5,7.136540987831821,17.996744232214873,71.0,0
270.0,0.7481531025923902,6,7.486817373583674,0.2429981106576054,82.0,0
563.0,0.8849442837600312,5,7.4551399998079315,10.773862576805548,79.0,0
471.0,1.2598502719003055,7,7.458251888873794,13.332535023315415,96.0,0
603.0,1.4726960543440064,7,7.445852764987896,18.28186851368209,82.0,0
448.0,7.013236394123951,9,7.419847666283035,3.566417713659848,76.0,0
460.0,0.7624669962234891,0,7.490146764455447,29.75075839580192,76.0,0
1934.651690174239,4.516828301949468,4,7.434138093759653,5.205058728797497,77.0,1
309.0,1.5464613806205056,4,7.438489465462664,7.211302617045527,87.0,0
170.0,1.532597324895228,3,7.643564594153778,1.716504630702425,81.0,0
177.0,1.81024349150365,8,7.47117527805797,4.293432399354553,78.0,0
852.0,1.0873422546090885,8,7.380148516227459,19.3432146176275,84.0,0
586.0,0.3336269960283416,9,7.406245351207985,1.2121534903182545,83.0,0
579.0,0.8283718590244609,3,7.791473117871605,17.081961980849865,97.0,0
392.0,2.459276606864118,5,7.48965458406814,21.39510351844637,80.0,0
438.0,1.060466708623256,11,7.288787210271385,15.25673306749898,97.0,0
465.0,0.1957870593436195,3,7.498661124769541,3.3101431828569536,72.0,0
275.0,0.1444173913367912,4,7.216742044924331,0.8953602819643982,83.0,0
564.0,0.1848122523999506,8,7.527575406501223,11.836820176455683,74.0,0
828.0,0.2566238948698718,4,7.408933182907473,19.19659825989319,88.0,0
446.0,0.4998675411379376,7,7.688470593509145,0.1196833389086059,78.0,0
545.0,1.371264504895945,4,7.3642452299094705,40.06103129178687,91.0,0
383.0,11.19859777415424,35,7.406804041537396,1.883786796503484,73.0,1
532.0,0.5750172896245288,5,7.56823457885358,13.527764237985922,86.0,0
255.0,0.9696334119666004,7,7.653677329734228,13.610612924783192,77.0,0
586.0,0.0936118397445483,6,7.553310552591474,38.84143745145867,83.0,0
496.0,0.8439937271365581,38,7.414271429186538,21.146223888873426,72.0,1
515.0,0.5211531397931377,6,7.338582260546848,40.73790870147881,82.0,0
708.0,1.4584979347215232,1,7.423527788426266,16.779206765062938,94.0,0
707.0,0.8075501954181376,7,7.648106644778653,6.1450800933612175,95.0,0
620.0,0.603130781732047,6,7.2591964446674115,9.39859724788287,96.8158988071827,1
574.0,0.4134583803194367,3,7.773856556396153,3.480376460422751,77.0,0
757.0,0.9229817225404248,7,7.504326295170299,5.158810293931352,81.0,0
443.0,1.20914093959575,4,7.2965872405607985,12.767998986043285,69.0,0
789.0,1.630417699054194,6,7.432536661619977,1.6179975827491648,68.0,0
532.0,1.6020410516906638,8,7.928066434662969,9.639737970610533,74.0,0
748.0,2.989286774097664,4,7.868681523692814,23.25595759591756,84.0,0
359.0,0.0810322013788709,4,7.191141697248468,8.623877839369054,97.8158988071827,1
569.0,0.8856201672329501,3,7.321247073343257,31.249616669395625,76.0,0
929.0,0.8815424821570208,5,7.492260344718391,0.3162158838820686,86.0,0
431.0,5.721484632706775,1,7.138016642587437,13.83283152949529,92.0,0
380.0,0.238536026804734,5,7.713499183649699,1.610990930680551,76.0,0
471.0,2.0137139892291525,2,7.24523349888799,0.4844715297074184,73.0,0
480.0,1.4213504365549114,4,7.532830909284887,0.1511121384656618,91.0,0
580.0,3.2477672869057845,7,7.26268817756816,6.838350236732703,77.0,0
364.0,3.1353079135013364,5,7.523071755129515,9.841244137979444,96.0,0
598.0,1.545089307171577,5,7.672148811656866,14.646688582105313,68.0,0
316.0,5.29855344189014,6,7.472115049813128,4.991079515323181,79.0,0
485.0,0.2168659947188102,4,7.430000258527827,7.761274279750284,73.0,0
509.0,0.0390986682685713,12,7.703220520947338,2.2176734856595006,77.0,0
391.0,0.8175769275219628,3,7.234737926049667,1.7761248243327534,71.0,0
616.0,0.7252545159156368,3,7.8090450389873265,3.40378809491928,95.8158988071827,1
560.0,1.0451622526788606,5,7.701423136215086,0.9797371009837526,75.0,0
452.0,0.4673834880690317,5,7.604114762393089,7.840547611686572,82.0,0
625.0,1.7950128603681643,4,7.480417441650283,8.346529869254427,66.0,0
463.0,0.2165709518882887,4,7.685737136180077,4.140243324564988,89.0,0
492.0,1.1702826381278868,2,7.695125182158196,1.0789747608904652,86.0,0
195.0,1.505795024819024,14,7.755573162164692,5.758221233878155,82.0,0
1445.9798230405424,1.214887633385854,2,7.525013035034555,9.369211918443872,89.0,1
184.0,1.6037425523294306,20,7.466781422907626,7.706834424097345,87.0,1
336.0,1.5125595160517866,9,7.519413096945442,7.434296615481061,87.0,0
438.0,6.324020312812346,7,7.530520481762264,30.156636560440635,74.0,0
483.0,1.6456796835447105,7,7.544116805639979,5.3401727257130895,76.0,0
552.0,2.035728190844502,2,7.534808243599774,10.142488022912325,74.0,0
1530.7136489006912,3.388300228916709,3,7.354033600809099,10.5267703543357,71.0,1
64.0,3.1723097825327704,5,7.515608169573652,8.699295637003521,87.0,0
496.0,3.8401300739650015,6,7.512590229803936,1.962889510194212,93.8158988071827,1
685.0,1.8260653349244216,5,7.9000369457746045,9.442605305314665,76.0,0
1567.3501249666692,0.5527949231809565,2,7.261115697875835,1.5267111032288037,94.0,1
491.0,0.7186387922019964,22,7.436686502892845,1.0578782808821503,86.0,1
392.0,0.7567837100455937,7,7.641812294258762,0.6131934281874865,85.0,0
668.0,1.0089469731612,4,7.43744019043548,7.418950253925793,83.8158988071827,1
300.0,1.1501195763408878,4,7.638876881859895,6.735784142267454,88.0,0
618.0,5.73437912912954,11,7.22392116025962,5.509227380310691,72.0,0
532.0,0.5086473488704454,2,7.553046700872985,26.897370509802894,76.0,0
458.0,2.633306989890173,5,7.5018449423572,6.778470294771943,70.0,0
169.0,2.122527011028455,19,7.47398814106102,5.37234160682548,96.0,1
539.0,0.0938945313673948,4,7.758813587694883,16.538346155499802,81.0,0
715.0,1.757529481508352,3,7.348933726973109,14.328179236188603,88.0,0
466.0,0.8696467283261685,9,7.707298473055069,2.1465138937912247,89.0,0
616.0,2.3552254851577143,5,7.510424089532771,9.375972402590918,95.0,0
306.0,3.490468198267183,5,7.492577779505164,2.099651894686599,70.0,0
434.0,0.2865744181060498,7,7.201409076722117,7.1544157220576405,81.0,0
676.0,2.228359350858642,2,7.553079642957612,16.38379073411561,84.0,0
347.0,2.233812114899677,5,7.660863244137158,2.97171743556821,74.0,0
561.0,0.3543400723406007,9,7.626019870795149,2.2999258053207345,100.0,1
394.0,0.5527949231809565,2,7.261115697875835,1.5267111032288037,94.0,0
894.0,0.2687975470672505,7,7.578301416280751,2.0748773695809506,82.0,0
447.0,2.008062881887977,9,7.8040262565137315,3.186292529627613,71.0,0
618.0,2.8734047790009902,4,7.380392846291911,7.564827655748627,59.0,0
366.0,1.905387632696644,7,7.512543546112385,3.14687587858046,72.0,0
613.0,0.9423825410066156,4,7.576774325037026,21.899040246861816,85.0,0
603.0,1.1939050666449862,26,7.537225428045966,13.48320880829435,71.0,1
1651.407414642563,0.1018898678608596,6,7.411406095102291,6.3422992810672,97.0,1
559.0,0.6409094571314223,3,7.541134113584553,0.2577517912001431,78.0,0
589.0,0.4544714691309793,3,7.651625014581167,10.15195548677506,88.0,0
660.0,0.8760998257624981,9,7.400362584324202,6.447123645218859,58.0,0
421.0,2.990830656421433,2,7.434312936305435,12.719426539920171,99.0,0
281.0,2.7887630023878014,3,7.013910397836685,32.438424410643385,93.0,0
446.0,1.6440840347352002,7,7.396118366660421,4.895325637021879,60.0,0
419.0,0.3390309918302312,23,7.516592003311361,5.316953314320319,82.0,1
679.0,1.8800168334841807,4,7.172298565543515,10.210952038685637,89.0,0
550.0,1.462156806781758,7,7.627422958709245,3.907584236891625,90.0,0
355.0,1.7096147930125696,6,7.782175666478718,6.469468086260414,76.0,0
454.0,0.0618862277680849,1,7.5684271659687,2.1497047179297346,83.0,0
410.0,0.9572213441380814,9,7.687773952634895,2.3136313930100454,59.0,0
589.0,1.567156467334058,6,7.4274854463019295,5.651557254491727,61.0,0
513.0,1.4903022119627078,3,7.418499219174634,15.09529309024748,99.0,0
653.0,0.7424038422777764,13,7.434874481042154,7.38553530592182,84.0,0
432.0,4.121985363703002,4,7.531715428033657,26.295319547997728,66.0,0
422.0,1.9270587115166,3,7.560444684933151,0.0608557716529969,70.0,0
686.0,1.3915384628445104,21,7.534570526545666,10.315812445292762,100.0,1
364.0,6.185897895940623,5,7.761651765280818,19.92849994712944,66.0,0
549.0,0.995614410681943,4,7.636288536980416,8.368186161469348,94.0,0
629.0,1.1424777464482774,3,7.366490845830802,0.1114105805900347,80.0,0
824.0,0.3439197984029756,4,8.0,3.742338542015568,99.0,0
535.0,1.2213243756154113,3,7.36991366647268,2.13788456910559,82.0,0
1134.5098780476742,0.4941679128152936,5,7.423958286809657,2.790884339888464,99.0,1
603.0,1.01463379919694,6,7.546713088377463,4.870485567787557,100.0,1
492.0,2.836602094341808,4,7.448471927124256,0.1252800086044411,88.0,0
380.0,1.493747753688354,11,7.154108275110193,4.168435542574233,72.0,0
630.0,2.021798634332173,6,7.710700524247806,2.79359984735029,73.0,0
326.0,4.856434558709349,20,7.566907421340782,21.212374441976625,66.0,1
576.0,0.3486756587749862,7,7.40323840299658,0.9380396913209428,73.0,0
456.0,0.9291533105963996,1,7.247197037543857,3.540840543766888,93.0,0
613.0,5.192932884917139,6,7.117072503761241,6.789699064202521,86.0,0
684.0,4.337831879434634,7,7.586976639503155,22.5361297519228,100.0,0
777.0,0.6997150372612894,7,7.214398518055036,28.43178517108253,64.0,0
884.0,0.8762532134171619,23,7.460137675616944,28.58548557113894,78.0,1
512.0,4.644931505158692,8,7.042874470244202,1.600421443532111,83.0,0
475.0,3.252358774340027,6,7.361379383092519,3.031751674788046,80.0,0
522.0,0.4847284521504794,4,7.444610722222586,21.380977530699443,90.8158988071827,1
433.0,2.376936869850241,4,7.434020463708452,29.48774751307429,81.0,0
301.0,2.184913529869049,5,7.421490125188773,7.808571528317907,65.0,0
424.0,1.871178830550949,1,7.854784164139188,2.847251942530278,82.0,0
631.0,5.150316865517593,4,7.094003944286287,0.838380581197224,76.0,0
568.0,0.2635294721770113,3,7.296757090346999,0.2039078965804845,63.0,0
1665.225435169627,2.7203944074118933,11,7.651268974450033,22.29850627708219,83.0,1
355.0,4.469585271192642,27,7.5260879308094815,17.284654746065012,85.0,1
353.0,0.3268093279250121,4,7.990450487214045,8.319486902006911,64.0,0
351.0,1.0596170835244951,36,7.473180549553923,7.558704019796554,75.0,1
1490.984408333521,0.1704567735652803,3,7.526760967080517,1.4818007950750762,81.0,1
356.0,3.660149189644903,5,7.414824362800192,6.175013327747002,84.0,0
489.0,1.7643876755258316,6,7.389078398387266,7.6238370782864,97.0,0
1832.520493127461,4.4067866086598535,2,7.886325214489603,0.5460927394578095,77.0,1
433.0,7.294017209504218,3,7.583499107352575,22.536572033901383,62.0,0
434.0,1.9031052159720283,5,7.672712359893757,8.782450274647491,88.0,0
549.0,4.315945416151997,3,7.711782970544173,14.284942527623029,86.0,0
543.0,0.15088651982433,8,7.39593297317812,4.362332059962422,80.0,0
509.0,0.1620786196920742,5,7.518408803276928,1.574519159124267,91.0,0
455.0,0.0421502605367041,9,7.56775280704868,1.122804686055773,82.0,0
312.0,1.452483583167752,6,7.487220959408494,10.255484708041989,80.0,0
603.0,1.1939050666449862,6,7.245711674082311,13.48320880829435,71.0,0
562.0,3.349315881980395,4,7.5488808717520195,3.815122354230254,88.0,0
491.0,4.025007981943585,9,7.181261025137506,1.765028172986186,89.8158988071827,1
503.0,0.0638585886413827,8,7.559222079158292,3.2696159080212226,76.0,0
471.0,2.0137139892291525,21,7.55008673707865,0.4844715297074184,73.0,1
1514.0526870308042,4.172773581913721,1,7.417581545150105,5.472029399923582,91.0,1
1672.1538243155255,1.9254555698939173,8,7.5159548036685555,1.3928641331211322,84.0,1
509.0,0.0195493341342856,12,7.703220520947338,2.2176734856595006,91.8158988071827,1
1770.9510284323674,3.5428304842910183,6,7.243159774592198,9.143523222613158,71.0,1
508.0,1.2190105707852306,5,7.410304845772416,10.534804070966617,83.0,0
230.0,0.2713614175786851,7,7.273330105901301,4.02632843659898,98.0,0
407.0,2.063707126141708,5,7.8856554260660285,3.7036768991663087,79.0,0
295.0,0.7213606608490823,18,7.620445984756627,13.67760298058232,69.0,1
526.0,0.4356392695172518,4,7.669122410678094,4.555941531143112,60.0,0
513.0,1.76948756619131,4,7.472480510162069,14.893700904158978,88.0,0
568.0,4.539272165720861,7,7.48371621356367,6.264161834059616,77.0,0
558.0,5.9693471435063765,25,7.477043202910032,16.64208610624437,81.0,1
306.0,3.490468198267183,22,7.492976286482926,2.099651894686599,70.0,1
220.0,2.881970320958655,3,7.841164703522537,3.836217642197177,72.0,0
634.0,4.507113789635113,4,7.588897390313754,20.045002535353763,84.0,0
632.0,0.0724243513081009,4,7.616382917807277,9.601144756096438,94.8158988071827,1
594.0,0.0925198172013693,3,7.813838657586115,16.492618153925957,87.0,0
884.0,0.8762532134171619,3,7.618898336260576,28.58548557113894,78.0,0
566.0,3.503561459651728,17,7.466033377248512,5.440125999053221,79.0,1
332.0,0.2752952668631725,1,7.470573565034246,4.919822600181972,92.0,0
327.0,0.5641376111113903,2,7.288217717750209,8.506713879043307,74.0,0
226.0,0.8483002445470258,8,7.5220048423534305,5.924263145953416,82.0,0
552.0,1.2520930604124454,2,7.653212955677728,5.479792876427566,88.0,0
666.0,1.87651962000426,7,7.991869635937406,0.5628139793416358,63.0,0
398.0,0.1322920813330634,3,7.568726104460651,6.376151110099869,93.0,0
492.0,1.1846491450587815,6,7.3906067984341295,35.31829672442498,100.0,0
471.0,0.5792197766843906,9,7.526773240128337,0.6953117355187295,77.0,0
400.0,2.01562638439966,4,7.681852341597059,5.249376294557835,92.0,0
344.0,0.5044560162976713,5,7.34529585067077,12.705905920320614,75.0,0
519.0,0.5585030918691937,8,7.6989854190523825,13.235073933074382,78.0,0
422.0,1.733783669875715,6,7.322684432563105,18.273476115168208,70.0,0
643.0,0.8074142922823635,21,7.5389488873657085,28.752711435918776,62.0,1
286.0,4.198650898590614,3,7.453060255416898,1.174177127482818,74.0,0
461.0,1.794915017910795,3,7.316065414018163,8.672320520874976,73.0,0
802.0,1.361539489599529,7,7.464350927997642,5.947148723513241,97.0,0
345.0,5.288276979345963,4,7.224569728845845,31.501028596643835,65.0,0
457.0,1.249982153069792,6,7.4933344827536015,3.733736783382231,67.0,0
295.0,0.7213606608490823,4,7.287055964697874,13.67760298058232,69.0,0
835.0,2.09312638951764,6,7.518466759190365,6.918946913391096,76.0,0
696.0,8.001933099094595,4,7.8475418930154515,8.055778226368052,68.0,0
260.0,0.486583554433895,24,7.5981424283224035,3.136619311498268,77.0,1
480.0,3.8746370430027,7,7.641636905104847,14.213830417537023,71.0,0
449.0,0.2285249232291882,5,7.552631961286343,14.056062492110495,81.0,0
306.0,0.2507436352874396,6,7.802280870809941,5.849581447594304,100.0,1
317.0,1.2938733753759826,3,7.265903428499079,10.05985092871468,83.0,0
523.0,0.211581056618628,8,7.364610657212425,9.913225373235502,74.0,0
486.0,1.1045884091417708,5,7.674376280263858,2.827786444509204,96.0,0
568.0,2.726785414932584,3,7.511363779217358,10.635224170601392,78.0,0
565.0,0.1399322290145643,5,7.738928979296954,5.451525575537801,81.0,0
508.0,2.807000321211346,3,7.375675973474951,2.595624146189169,90.0,0
580.0,0.715661211676983,2,7.456441248384634,5.9568871214885535,85.0,0
421.0,6.034040717217697,6,7.350239353562892,1.9318145009119785,74.0,0
415.0,0.2547086345388226,20,7.378852073448184,4.5788579648725865,88.0,1
684.0,2.728796010239155,6,7.337038207593051,0.0444187885374838,82.0,0
546.0,5.590328140974992,7,7.26861432541384,22.227622906813245,76.0,0
562.0,1.3324456240696947,5,7.542642540060812,4.069756439639029,96.0,0
515.0,3.805357398802114,7,7.626168703108707,1.782770205928612,67.0,0
407.0,3.788710915276839,4,7.536672684423786,0.493532273476931,85.0,0
316.0,1.7424435409579706,2,7.271850857756734,2.8978447303686345,96.0,0
334.0,3.571546616739128,27,7.601844559427856,3.903475474556066,86.0,1
430.0,0.2360726289496565,7,7.54214364663454,4.031829028800696,70.0,0
473.0,0.4797492226847649,3,7.583501819821786,2.2511209307300835,83.0,0
579.0,0.293097439680175,3,7.470382341001903,16.875249572617722,89.0,0
676.0,0.6693235012881705,6,7.665611346198247,7.629868881812859,88.8158988071827,1
363.0,3.8723177586883017,5,7.37213899937258,1.1862690795494122,81.0,0
391.0,0.3959795934315835,5,7.254643770930886,14.131993605962077,83.0,0
543.0,7.713925968401492,2,7.248752787542714,1.6321265722746632,96.0,0
580.0,4.539523999721625,4,7.933794797655156,44.461399362469926,76.0,0
612.0,2.8586367850222074,1,7.482895406708145,4.779551359693904,91.0,0
